file,true_label,clean_pred,clean_conf,clean_correct,control_pred,control_conf,control_correct,webm16_pred,webm16_conf,webm16_correct,webm32_pred,webm32_conf,webm32_correct,webm64_pred,webm64_conf,webm64_correct
belt_003_cut,belt,belt,0.6712300181388855,True,belt,0.6712300181388855,True,belt,0.46268221735954285,True,belt,0.5178641080856323,True,belt,0.569885790348053,True
belt_009_cut,belt,belt,0.731525719165802,True,belt,0.731525719165802,True,belt,0.6392637491226196,True,belt,0.703736424446106,True,belt,0.6817434430122375,True
belt_010_cut,belt,belt,0.7707657814025879,True,belt,0.7707657814025879,True,belt,0.6993858218193054,True,belt,0.733784019947052,True,belt,0.684287965297699,True
belt_026_cut,belt,belt,0.6080369353294373,True,belt,0.6080369353294373,True,sway,0.37392666935920715,False,belt,0.46744364500045776,True,belt,0.4222020208835602,True
belt_028_cut,belt,belt,0.7290436625480652,True,belt,0.7290436625480652,True,belt,0.6304087042808533,True,belt,0.6523973941802979,True,belt,0.6407002210617065,True
belt_035_cut,belt,belt,0.6862000226974487,True,belt,0.6862000226974487,True,belt,0.5328829884529114,True,belt,0.6082558035850525,True,belt,0.6160740256309509,True
belt_037_cut,belt,belt,0.672977089881897,True,belt,0.672977089881897,True,belt,0.595090925693512,True,belt,0.7129236459732056,True,belt,0.5794799327850342,True
belt_045_cut,belt,sway,0.7581557035446167,False,sway,0.7581557035446167,False,sway,0.7606502175331116,False,sway,0.7687307000160217,False,sway,0.7514427304267883,False
belt_046_cut,belt,belt,0.6615532040596008,True,belt,0.6615532040596008,True,belt,0.391359806060791,True,belt,0.5228355526924133,True,belt,0.522965133190155,True
belt_059_cut,belt,belt,0.4437141716480255,True,belt,0.4437141716480255,True,sway,0.4262397587299347,False,sway,0.434059202671051,False,sway,0.3978748023509979,False
belt_060_cut,belt,belt,0.5071437358856201,True,belt,0.5071437358856201,True,belt,0.3868299424648285,True,belt,0.4322246015071869,True,belt,0.3918760418891907,True
belt_072_cut,belt,belt,0.7425481081008911,True,belt,0.7425481081008911,True,belt,0.447037935256958,True,brake,0.46902620792388916,False,belt,0.4358852505683899,True
belt_087_cut,belt,belt,0.7600119709968567,True,belt,0.7600119709968567,True,belt,0.7188750505447388,True,belt,0.7765913605690002,True,belt,0.7458333373069763,True
belt_091_cut,belt,belt,0.7036022543907166,True,belt,0.7036022543907166,True,belt,0.5000228881835938,True,brake,0.5466086268424988,False,brake,0.49648454785346985,False
belt_0118_cut,belt,belt,0.6814416646957397,True,belt,0.6814416646957397,True,belt,0.6120521426200867,True,belt,0.6623883843421936,True,belt,0.6586113572120667,True
belt_0123_cut,belt,belt,0.807477593421936,True,belt,0.807477593421936,True,belt,0.7660565376281738,True,belt,0.8092517852783203,True,belt,0.7830198407173157,True
belt_0126_cut,belt,belt,0.7067345380783081,True,belt,0.7067345380783081,True,belt,0.6688823699951172,True,belt,0.7105163931846619,True,belt,0.6742602586746216,True
belt_0136_cut,belt,belt,0.6668328642845154,True,belt,0.6668328642845154,True,belt,0.5471795201301575,True,belt,0.6415522694587708,True,belt,0.6075875759124756,True
belt_0137_cut,belt,belt,0.6510425806045532,True,belt,0.6510425806045532,True,belt,0.6039448380470276,True,belt,0.7037295699119568,True,belt,0.579418420791626,True
belt_0144_cut,belt,belt,0.7925928235054016,True,belt,0.7925928235054016,True,belt,0.45377102494239807,True,belt,0.4478808641433716,True,belt,0.6949095726013184,True
belt_0147_cut,belt,belt,0.7139919996261597,True,belt,0.7139919996261597,True,belt,0.6220892071723938,True,belt,0.6113026738166809,True,belt,0.6793565154075623,True
belt_0168_cut,belt,belt,0.8850696682929993,True,belt,0.8850696682929993,True,belt,0.7813652753829956,True,belt,0.7831665277481079,True,belt,0.8137488961219788,True
belt_0169_cut,belt,brake,0.5396636128425598,False,brake,0.5396636128425598,False,brake,0.5999588370323181,False,brake,0.6937811970710754,False,brake,0.6080629825592041,False
belt_0173_cut,belt,belt,0.6714943647384644,True,belt,0.6714943647384644,True,belt,0.5875728130340576,True,belt,0.6458325982093811,True,belt,0.6443309187889099,True
belt_0175_cut,belt,belt,0.6498875617980957,True,belt,0.6498875617980957,True,belt,0.8071588277816772,True,belt,0.770123302936554,True,belt,0.5802451968193054,True
belt_0179_cut,belt,belt,0.5644131302833557,True,belt,0.5644131302833557,True,sway,0.5810807943344116,False,sway,0.5279152393341064,False,belt,0.46658745408058167,True
belt_0181_cut,belt,belt,0.4871629476547241,True,belt,0.4871629476547241,True,belt,0.41914626955986023,True,belt,0.5109110474586487,True,belt,0.48028790950775146,True
belt_0183_cut,belt,belt,0.8216206431388855,True,belt,0.8216206431388855,True,belt,0.7145209312438965,True,belt,0.7627215385437012,True,belt,0.7652361989021301,True
belt_0186_cut,belt,belt,0.8327223062515259,True,belt,0.8327223062515259,True,belt,0.701274037361145,True,belt,0.8010375499725342,True,belt,0.8041525483131409,True
belt_0201_cut,belt,belt,0.4076593220233917,True,belt,0.4076593220233917,True,sway,0.38209351897239685,False,belt,0.4200300872325897,True,sway,0.3359575867652893,False
belt_0206_cut,belt,belt,0.5658596754074097,True,belt,0.5658596754074097,True,belt,0.6307163238525391,True,brake,0.5055595636367798,False,brake,0.5830538272857666,False
belt_0213_cut,belt,belt,0.6380805969238281,True,belt,0.6380805969238281,True,sway,0.3564230799674988,False,belt,0.4772520065307617,True,belt,0.4337625205516815,True
belt_0220_cut,belt,belt,0.6723182201385498,True,belt,0.6723182201385498,True,belt,0.5913268327713013,True,belt,0.5463799834251404,True,belt,0.5992868542671204,True
