file,true_label,clean_OLD_correct,clean_COMP_correct,clean_FULL_correct,clean_COMPOUND_correct,webm16_OLD_correct,webm16_COMP_correct,webm16_FULL_correct,webm16_COMPOUND_correct,webm32_OLD_correct,webm32_COMP_correct,webm32_FULL_correct,webm32_COMPOUND_correct,webm64_OLD_correct,webm64_COMP_correct,webm64_FULL_correct,webm64_COMPOUND_correct,device_narrow_OLD_correct,device_narrow_COMP_correct,device_narrow_FULL_correct,device_narrow_COMPOUND_correct,device_medium_OLD_correct,device_medium_COMP_correct,device_medium_FULL_correct,device_medium_COMPOUND_correct,device_wide_OLD_correct,device_wide_COMP_correct,device_wide_FULL_correct,device_wide_COMPOUND_correct,compound_device_narrow_OLD_correct,compound_device_narrow_COMP_correct,compound_device_narrow_FULL_correct,compound_device_narrow_COMPOUND_correct,compound_device_medium_OLD_correct,compound_device_medium_COMP_correct,compound_device_medium_FULL_correct,compound_device_medium_COMPOUND_correct,compound_device_wide_OLD_correct,compound_device_wide_COMP_correct,compound_device_wide_FULL_correct,compound_device_wide_COMPOUND_correct
belt_003_cut.wav,belt,True,True,True,True,False,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
belt_009_cut.wav,belt,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
belt_010_cut.wav,belt,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
belt_026_cut.wav,belt,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
belt_028_cut.wav,belt,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,False,False,True,True,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,False
belt_035_cut.wav,belt,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
belt_037_cut.wav,belt,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
belt_045_cut.wav,belt,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
belt_046_cut.wav,belt,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,False,True,True,True,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True
belt_059_cut.wav,belt,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,False,False,True,False,False,False,True,True,False,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False
belt_060_cut.wav,belt,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
belt_072_cut.wav,belt,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,False,True,True,True,False,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True
belt_087_cut.wav,belt,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
belt_091_cut.wav,belt,True,True,True,True,False,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,False,True,True,True,False,True,True,True,False,True,True,True,False,True,True,True
belt_0118_cut.wav,belt,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
belt_0123_cut.wav,belt,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
belt_0126_cut.wav,belt,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
belt_0136_cut.wav,belt,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
belt_0137_cut.wav,belt,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
belt_0144_cut.wav,belt,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False,True,True,True,False,True,True,True,True,True,True,False,True,True,True,False,True,True,True,True,True,True,True
belt_0147_cut.wav,belt,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
belt_0168_cut.wav,belt,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,False,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
belt_0169_cut.wav,belt,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,True,True
