file,true_label,clean_pred,clean_conf,clean_correct,control_pred,control_conf,control_correct,webm16_pred,webm16_conf,webm16_correct,webm16_trad,webm16_cnn,webm16_yamnet,webm32_pred,webm32_conf,webm32_correct,webm32_trad,webm32_cnn,webm32_yamnet,webm64_pred,webm64_conf,webm64_correct,webm64_trad,webm64_cnn,webm64_yamnet
belt_003_cut,belt,belt,0.8623917045714278,True,belt,0.8623917045714278,True,belt,0.8120286164148551,True,belt(1.00),belt(0.69),belt(1.00),belt,0.7857329316533003,True,belt(1.00),belt(0.69),belt(0.70),belt,0.8576477451711967,True,belt(1.00),belt(0.76),belt(1.00)
belt_009_cut,belt,belt,0.8767986439857149,True,belt,0.8767986439857149,True,belt,0.8604550374049882,True,belt(1.00),belt(0.77),belt(1.00),belt,0.8789581792557521,True,belt(1.00),belt(0.80),belt(1.00),belt,0.8799751345222819,True,belt(1.00),belt(0.80),belt(1.00)
belt_010_cut,belt,belt,0.8580816281000191,True,belt,0.8580816281000191,True,belt,0.8646809030644391,True,belt(1.00),belt(0.77),belt(1.00),belt,0.8560428395088268,True,belt(1.00),belt(0.76),belt(1.00),belt,0.8388721366349914,True,belt(1.00),belt(0.73),belt(1.00)
belt_026_cut,belt,belt,0.7987091409190886,True,belt,0.7987091409190886,True,belt,0.7934050511090555,True,belt(0.99),belt(0.66),belt(1.00),belt,0.8015925428276766,True,belt(1.00),belt(0.67),belt(1.00),belt,0.7935553587288782,True,belt(1.00),belt(0.66),belt(1.00)
belt_028_cut,belt,belt,0.8121255279818654,True,belt,0.8121255279818654,True,belt,0.8224673341851277,True,belt(0.93),belt(0.74),belt(1.00),belt,0.7865983074045657,True,belt(0.81),belt(0.74),belt(1.00),belt,0.8030093736602973,True,belt(0.83),belt(0.75),belt(1.00)
brake4,brake,brake,0.7098904304997584,True,brake,0.6835772459548893,True,brake,0.7379785861766406,True,brake(0.97),brake(0.58),brake(1.00),brake,0.7175070376799352,True,brake(0.94),brake(0.56),brake(1.00),brake,0.6912788853594215,True,brake(0.68),brake(0.64),brake(1.00)
brake5,brake,brake,0.6796257399164457,True,brake,0.5476492808374743,True,brake,0.731330752241981,True,brake(0.88),brake(0.64),brake(0.84),brake,0.6452914332305436,True,brake(0.54),brake(0.64),brake(1.00),brake,0.4787450744283573,True,belt(0.50),brake(0.60),sway(0.69)
brake16,brake,brake,0.5828009945605033,True,brake,0.5538648879939672,True,brake,0.7012754492960729,True,brake(0.88),brake(0.56),brake(1.00),brake,0.7011907470914159,True,brake(0.85),brake(0.58),brake(1.00),brake,0.6915004553909362,True,brake(0.90),brake(0.53),brake(1.00)
brake54,brake,brake,0.8080779863029306,True,brake,0.7952238780892933,True,brake,0.8485524574549825,True,brake(0.99),brake(0.75),brake(1.00),brake,0.7913041869974209,True,brake(0.77),brake(0.77),brake(0.96),brake,0.8235262467848528,True,brake(0.92),brake(0.75),brake(1.00)
brake56,brake,brake,0.5056077268014328,True,brake,0.456657636434763,True,brake,0.47141805731773473,True,sway(0.91),brake(0.70),brake(0.45),brake,0.4886674756731051,True,sway(0.92),brake(0.69),brake(0.59),brake,0.565878340030707,True,brake(0.51),brake(0.66),sway(0.80)
sway_002_cut,sway,sway,0.7850328327877176,True,sway,0.7850328327877176,True,sway,0.7982677188927307,True,sway(1.00),sway(0.66),sway(1.00),sway,0.7912307656407644,True,sway(1.00),sway(0.65),sway(1.00),sway,0.7859152280261432,True,sway(1.00),sway(0.64),sway(1.00)
sway_004_cut,sway,sway,0.8101866863697825,True,sway,0.8101866863697825,True,sway,0.8281911849055859,True,sway(1.00),sway(0.71),sway(1.00),sway,0.8207062126698844,True,sway(1.00),sway(0.70),sway(1.00),sway,0.810484307366486,True,sway(1.00),sway(0.68),sway(1.00)
sway_010_cut,sway,belt,0.4985765362801782,False,belt,0.4985765362801782,False,sway,0.5072819722457218,True,belt(0.81),sway(0.59),sway(0.95),sway,0.6498610246715085,True,belt(0.56),sway(0.71),sway(0.92),sway,0.49380828739442584,True,belt(0.62),sway(0.56),belt(0.57)
sway_018_cut,sway,brake,0.6739169800083387,False,brake,0.6739169800083387,False,brake,0.5418170035147608,False,brake(0.64),brake(0.58),sway(0.93),brake,0.6343155858011952,False,brake(0.74),brake(0.58),brake(0.64),brake,0.6898687192745747,False,brake(0.83),brake(0.60),brake(0.82)
sway_022_cut,sway,sway,0.9039552936165659,True,sway,0.9039552936165659,True,sway,0.9148833219800377,True,sway(0.99),sway(0.86),sway(1.00),sway,0.8960849351437938,True,sway(0.97),sway(0.84),sway(1.00),sway,0.9021987568614753,True,sway(0.96),sway(0.86),sway(1.00)
