file,true_label,clean_pred,clean_conf,clean_correct,control_pred,control_conf,control_correct,webm16_pred,webm16_conf,webm16_correct,webm32_pred,webm32_conf,webm32_correct,webm64_pred,webm64_conf,webm64_correct
belt_003_cut,belt,belt,0.8491263389587402,True,belt,0.8491263389587402,True,belt,0.7132667303085327,True,brake,0.6713825464248657,False,belt,0.9134584069252014,True
belt_009_cut,belt,belt,0.9985210299491882,True,belt,0.9985210299491882,True,belt,0.9976382255554199,True,belt,0.9979760050773621,True,belt,0.9991337656974792,True
belt_010_cut,belt,belt,0.9954692125320435,True,belt,0.9954692125320435,True,belt,0.9934815168380737,True,belt,0.9973368048667908,True,belt,0.9962717294692993,True
belt_026_cut,belt,belt,0.9981591105461121,True,belt,0.9981591105461121,True,belt,0.99456787109375,True,belt,0.9964672327041626,True,belt,0.9981725215911865,True
belt_028_cut,belt,belt,0.9579209089279175,True,belt,0.9579209089279175,True,belt,0.9373379945755005,True,belt,0.9023663401603699,True,belt,0.9365087151527405,True
brake4,brake,brake,0.9984467625617981,True,brake,0.916830837726593,True,brake,0.6816416382789612,True,brake,0.8131721019744873,True,brake,0.7390642166137695,True
brake5,brake,brake,0.9980693459510803,True,sway,0.843998372554779,False,sway,0.8632968664169312,False,sway,0.8402803540229797,False,sway,0.7922564744949341,False
brake16,brake,brake,0.9973320960998535,True,brake,0.6230830550193787,True,brake,0.48477867245674133,True,sway,0.514062762260437,False,brake,0.5427929759025574,True
brake54,brake,brake,0.9973656535148621,True,brake,0.5317009091377258,True,brake,0.6428768634796143,True,sway,0.9345315098762512,False,sway,0.8913642764091492,False
brake56,brake,brake,0.998623251914978,True,sway,0.9105091094970703,False,sway,0.929125964641571,False,sway,0.935599148273468,False,sway,0.9140204191207886,False
sway_002_cut,sway,sway,0.9964324235916138,True,sway,0.9964324235916138,True,sway,0.9971628785133362,True,sway,0.9923397302627563,True,sway,0.9959838390350342,True
sway_004_cut,sway,sway,0.9975556135177612,True,sway,0.9975556135177612,True,sway,0.9969246983528137,True,sway,0.9971768856048584,True,sway,0.9977033734321594,True
sway_010_cut,sway,belt,0.8465140461921692,False,belt,0.8465140461921692,False,belt,0.66629958152771,False,sway,0.49276554584503174,True,belt,0.8800685405731201,False
sway_018_cut,sway,sway,0.6795998215675354,True,sway,0.6795998215675354,True,sway,0.9848026633262634,True,sway,0.9733253121376038,True,sway,0.6893380284309387,True
sway_022_cut,sway,sway,0.9216632843017578,True,sway,0.9216632843017578,True,sway,0.9786046743392944,True,sway,0.914167046546936,True,sway,0.9571687579154968,True
